img_id,img_name,question,answer
102,xmlab102/source.jpg,What modality is used to take this image?,CT
102,xmlab102/source.jpg,Which part of the body does this image belong to?,Chest
102,xmlab102/source.jpg,What is the main organ in the image?,"Lung, Spinal Cord"
102,xmlab102/source.jpg,What is the largest organ in the picture?,Lung
102,xmlab102/source.jpg,What diseases are included in the picture?,Lung Cancer
102,xmlab102/source.jpg,Where is/are the abnormality located?,"Left Lung, Right"
103,xmlab103/source.jpg,What modality is used to take this image?,CT
103,xmlab103/source.jpg,Which part of the body does this image belong to?,Chest
103,xmlab103/source.jpg,What is the main organ in the image?,Lung
103,xmlab103/source.jpg,What is the largest organ in the picture?,Lung
103,xmlab103/source.jpg,What diseases are included in the picture?,Lung Cancer
103,xmlab103/source.jpg,Where is/are the abnormality located?,"Left Lung, Right"
105,xmlab105/source.jpg,What modality is used to take this image?,CT
105,xmlab105/source.jpg,Which part of the body does this image belong to?,Chest
105,xmlab105/source.jpg,What is the main organ in the image?,Lung
105,xmlab105/source.jpg,What is the largest organ in the picture?,Lung
105,xmlab105/source.jpg,What diseases are included in the picture?,Lung Cancer
105,xmlab105/source.jpg,Where is/are the abnormality located?,"Right Lung, Left"
124,xmlab124/source.jpg,What modality is used to take this image?,X-Ray
124,xmlab124/source.jpg,Which part of the body does this image belong to?,Chest
124,xmlab124/source.jpg,What is the largest organ in the picture?,Lung
124,xmlab124/source.jpg,What diseases are included in the picture?,Cardiomegaly
124,xmlab124/source.jpg,Where is/are the abnormality located?,Center
13,xmlab13/source.jpg,What modality is used to take this image?,MRI
13,xmlab13/source.jpg,Which part of the body does this image belong to?,Abdomen
13,xmlab13/source.jpg,What is the mr weighting in this image?,T2
130,xmlab130/source.jpg,What modality is used to take this image?,X-Ray
130,xmlab130/source.jpg,Which part of the body does this image belong to?,Chest
130,xmlab130/source.jpg,What is the largest organ in the picture?,Lung
130,xmlab130/source.jpg,What diseases are included in the picture?,Pneumonia
130,xmlab130/source.jpg,Where is/are the abnormality located?,"Left Lung, Lower Right"
135,xmlab135/source.jpg,What modality is used to take this image?,X-Ray
135,xmlab135/source.jpg,Which part of the body does this image belong to?,Chest
135,xmlab135/source.jpg,What is the largest organ in the picture?,Lung
135,xmlab135/source.jpg,What diseases are included in the picture?,Cardiomegaly
135,xmlab135/source.jpg,Where is/are the abnormality located?,Center
142,xmlab142/source.jpg,What modality is used to take this image?,X-Ray
142,xmlab142/source.jpg,Which part of the body does this image belong to?,Chest
142,xmlab142/source.jpg,What is the largest organ in the picture?,Lung
142,xmlab142/source.jpg,What diseases are included in the picture?,Cardiomegaly
142,xmlab142/source.jpg,Where is/are the abnormality located?,Center
147,xmlab147/source.jpg,What modality is used to take this image?,X-Ray
147,xmlab147/source.jpg,Which part of the body does this image belong to?,Chest
147,xmlab147/source.jpg,What is the largest organ in the picture?,Lung
147,xmlab147/source.jpg,What diseases are included in the picture?,"Atelectasis, Mass"
147,xmlab147/source.jpg,Where is/are the abnormality located?,Right Lung
148,xmlab148/source.jpg,What modality is used to take this image?,X-Ray
148,xmlab148/source.jpg,Which part of the body does this image belong to?,Chest
148,xmlab148/source.jpg,What is the largest organ in the picture?,Lung
148,xmlab148/source.jpg,What diseases are included in the picture?,Cardiomegaly
148,xmlab148/source.jpg,Where is/are the abnormality located?,Center
152,xmlab152/source.jpg,What modality is used to take this image?,X-Ray
152,xmlab152/source.jpg,Which part of the body does this image belong to?,Chest
152,xmlab152/source.jpg,What is the largest organ in the picture?,Lung
152,xmlab152/source.jpg,What diseases are included in the picture?,Cardiomegaly
152,xmlab152/source.jpg,Where is/are the abnormality located?,Center
159,xmlab159/source.jpg,What modality is used to take this image?,X-Ray
159,xmlab159/source.jpg,Which part of the body does this image belong to?,Chest
159,xmlab159/source.jpg,What is the largest organ in the picture?,Lung
159,xmlab159/source.jpg,What diseases are included in the picture?,Nodule
159,xmlab159/source.jpg,Where is/are the abnormality located?,"Left Lung, Right"
160,xmlab160/source.jpg,What modality is used to take this image?,X-Ray
160,xmlab160/source.jpg,Which part of the body does this image belong to?,Chest
160,xmlab160/source.jpg,What is the largest organ in the picture?,Lung
160,xmlab160/source.jpg,What diseases are included in the picture?,Nodule
160,xmlab160/source.jpg,Where is/are the abnormality located?,"Right Lung, Left"
169,xmlab169/source.jpg,What modality is used to take this image?,X-Ray
169,xmlab169/source.jpg,Which part of the body does this image belong to?,Chest
169,xmlab169/source.jpg,What is the largest organ in the picture?,Lung
169,xmlab169/source.jpg,What diseases are included in the picture?,Atelectasis
169,xmlab169/source.jpg,Where is/are the abnormality located?,"Right Lung, Lower Left"
173,xmlab173/source.jpg,What modality is used to take this image?,X-Ray
173,xmlab173/source.jpg,Which part of the body does this image belong to?,Chest
173,xmlab173/source.jpg,What is the largest organ in the picture?,Lung
173,xmlab173/source.jpg,What diseases are included in the picture?,Pneumonia
173,xmlab173/source.jpg,Where is/are the abnormality located?,"Left Lung, Right"
18,xmlab18/source.jpg,What modality is used to take this image?,MRI
18,xmlab18/source.jpg,Which part of the body does this image belong to?,Abdomen
18,xmlab18/source.jpg,What is the mr weighting in this image?,T2
18,xmlab18/source.jpg,How many kidneys are there in this image?,1
18,xmlab18/source.jpg,What is the largest organ in the picture?,Liver
185,xmlab185/source.jpg,What modality is used to take this image?,X-Ray
185,xmlab185/source.jpg,Which part of the body does this image belong to?,Chest
185,xmlab185/source.jpg,What is the largest organ in the picture?,Lung
185,xmlab185/source.jpg,What diseases are included in the picture?,Pneumothorax
185,xmlab185/source.jpg,Where is/are the abnormality located?,"Right Lung, Left"
208,xmlab208/source.jpg,What modality is used to take this image?,CT
208,xmlab208/source.jpg,Which part of the body does this image belong to?,Abdomen
208,xmlab208/source.jpg,What is the largest organ in the picture?,Liver
208,xmlab208/source.jpg,Where is the liver?,Left
208,xmlab208/source.jpg,How many kidneys in this image?,2
208,xmlab208/source.jpg,What is the organ located in the lower right corner of the body in this image?,Left Kidney
208,xmlab208/source.jpg,What is the organ on the left side of this image?,Liver
208,xmlab208/source.jpg,What is the scanning plane of this image?,Transverse  Plane
219,xmlab219/source.jpg,What modality is used to take this image?,CT
219,xmlab219/source.jpg,Which part of the body does this image belong to?,Abdomen
219,xmlab219/source.jpg,How many organs are there in this image?,4
219,xmlab219/source.jpg,What is the largest organ in the picture?,Lung
219,xmlab219/source.jpg,Where is the liver?,Top
219,xmlab219/source.jpg,What is the rightmost organ in this image?,Left Lung
219,xmlab219/source.jpg,What is the organ on the left side of this image?,Right Lung
219,xmlab219/source.jpg,What is the scanning plane of this image?,Transverse  Plane
224,xmlab224/source.jpg,What modality is used to take this image?,CT
224,xmlab224/source.jpg,Which part of the body does this image belong to?,Abdomen
224,xmlab224/source.jpg,What is the largest organ in the picture?,Liver
224,xmlab224/source.jpg,Where is the liver?,Left
224,xmlab224/source.jpg,How many kidneys in this image?,0
224,xmlab224/source.jpg,What is the organ on the left side of this image?,Liver
224,xmlab224/source.jpg,What is the organ on the lower right corner of the body in this image?,Spleen
